id,lat,lng,n_annotated_trees,max_score,mean_tree_width
28434,55.660939492982145,12.503572082286299,2,0.8613556027412415,8.945395661399417
28435,55.65944534741269,12.54007765416893,5,0.9745327234268188,8.278315386004316
28436,55.66947302974564,12.543048302509552,6,0.9185341000556946,9.60621304334375
28437,55.66994398433412,12.565286177764381,3,0.9584410786628723,8.849386735547112
28438,55.661772258716546,12.541164607552039,9,0.9418535232543945,7.147982373595164
28439,55.65981074759212,12.52511935616441,4,0.9896686673164368,8.444731144017616
28440,55.654802414039395,12.543386815572726,6,0.9291269779205322,8.89564940577971
28441,55.6562060405094,12.538332204192397,6,0.9870783090591431,9.094785842950422
28442,55.658535458186655,12.538299813224855,6,0.9817817211151123,8.265358617156215
28443,55.662526204077494,12.514620103907667,21,0.923935055732727,5.577524178565055
28444,55.66239430514307,12.517171836154365,9,0.825882613658905,5.892855457726542
28445,55.64979077972291,12.538105859606539,5,0.9798458218574524,10.542212848369537
28446,55.658312258669035,12.539231120207054,4,0.987528920173645,9.944837743608584
28447,55.66282576166687,12.52639715420724,4,0.9728133082389832,6.154703368453464
28448,55.6645060656855,12.509302019359296,11,0.9565197229385376,6.407142211931852
28449,55.66272948384315,12.497769252682236,5,0.9874646663665771,9.520949740677509
28450,55.66058387863958,12.540508110676257,10,0.9484379291534424,6.128084000742935
28451,55.669140617883656,12.557663285516696,3,0.9461724758148193,5.765353368414904
28452,55.66318641439355,12.482311617321416,4,0.9255650639533997,9.992578307523866
28453,55.66236990586167,12.516868577788426,10,0.9505620002746582,7.078602176705323
28454,55.665140100041434,12.518033708619939,6,0.9803593158721924,9.452101441033763
28455,55.66024393942707,12.540093415019916,4,0.9839727878570557,9.19226478356395
28456,55.65519531582797,12.537278353874637,14,0.9904463291168213,8.323910345687098
28457,55.669073788457744,12.547080831363484,8,0.9488970041275024,6.984193106071324
28458,55.66785728685383,12.567896054349136,7,0.9413019418716431,6.407273175686271
28459,55.649916047699854,12.507487578111936,5,0.9923126101493835,6.910272699548481
28460,55.66099955096278,12.540528763248751,4,0.9891457557678223,6.978542772742608
28461,55.6585557533796,12.539577568861596,3,0.9916479587554932,8.564656111846872
28462,55.659043158048036,12.539849746225268,5,0.983752965927124,8.885338250163626
28463,55.6526064947028,12.49290910843406,6,0.9778523445129395,6.689151275245606
28464,55.6660316298414,12.523362310290924,5,0.98212069272995,9.100166193239676
28465,55.66763272170231,12.543760902640653,4,0.9780324697494507,7.699916208183855
28466,55.66194337072999,12.517641043615207,7,0.9197338223457336,6.751369197792551
28467,55.65211775985907,12.527164022373295,9,0.9096402525901794,6.9654823598353515
28468,55.665950283325586,12.539969066493175,6,0.9652677178382874,6.756537625531188
28469,55.662208995060794,12.52184102810046,3,0.9949695467948914,5.807056859359449
28470,55.66334998390523,12.527916191122264,3,0.9840134978294373,11.048957102757884
28471,55.64813776875767,12.5412349886271,4,0.9752677083015442,11.299816150930956
28472,55.66166196048368,12.531502585001354,3,0.9830248355865479,9.499947749302784
28473,55.65820751128268,12.525795240905335,3,0.9774642586708069,9.840695395799814
28474,55.661170700923705,12.509298076067113,3,0.9867015480995178,8.804173358986947
