id,lat,lng,n_annotated_trees,max_score,mean_tree_width
21146,55.67610727474967,12.563745998034443,4,0.9916048049926758,8.150043478938219
21147,55.65809483782317,12.635489053491165,7,0.9245771169662476,5.568127211920197
21148,55.67601644186864,12.596866548712752,7,0.9798650741577148,9.984910446865182
21149,55.68253703273055,12.58406665737377,4,0.9875303506851196,10.146938438040282
21150,55.672543735053175,12.586394990447232,7,0.9681507349014282,7.342192520857827
21151,55.67580839108794,12.616739166022054,4,0.899695873260498,8.55489909011898
21152,55.66129771506155,12.607647061179279,3,0.9864460229873657,10.37673759578646
21153,55.6763900724293,12.586674729765523,5,0.9036967754364014,9.208427829302588
21154,55.68455279181819,12.584040141376933,9,0.9280455112457275,7.500024256371406
21155,55.676995332915396,12.562454492680232,9,0.9559715390205383,7.8332861790839905
21156,55.691387392320244,12.575992218010283,8,0.9738922119140625,10.288235062025773
21157,55.66952578731275,12.574353782840975,8,0.9931750893592834,8.397610933675766
21158,55.67631644439225,12.59732599720626,9,0.9576960206031799,8.086304963710502
21159,55.68862882933804,12.596921088192966,2,0.9610435366630554,9.432801729556296
21160,55.66228881743238,12.616247924713049,4,0.8943889141082764,9.608837314604344
21161,55.66729461767803,12.612911451741427,7,0.9575617909431458,5.626219299770313
21162,55.68987364618648,12.576093880695483,4,0.9636688232421875,7.923091653963861
21163,55.68539507090693,12.57461035970383,3,0.9836384057998657,11.859355606395523
21164,55.69167885534952,12.58104411176406,3,0.8940173983573914,6.2236271955078495
21165,55.69026075105503,12.577587057325434,4,0.9275446534156799,10.365941118488415
21166,55.66597788455432,12.62559677903381,5,0.9567491412162781,6.309196241563987
21167,55.659781028732816,12.607818678954292,6,0.9652968049049377,6.582087886951729
21168,55.66919247458404,12.619903140605624,4,0.905135452747345,5.402074136877404
21169,55.691210999811325,12.579808254644758,7,0.9429919123649597,5.866626441638881
21170,55.69390613542912,12.588812124701647,4,0.9551172852516174,9.128540595129076
21171,55.67483044579436,12.595008249857951,3,0.9917848110198975,7.841588981565629
21172,55.665138649484035,12.626349215805911,6,0.9418536424636841,6.377979180598675
21173,55.69525628751931,12.590700397506813,5,0.9814622402191162,10.354076197053416
21174,55.675384563462245,12.571407421643949,4,0.9896969199180603,8.522558050635391
21175,55.68194168703728,12.614333132357734,4,0.8932340741157532,9.452863844084577
21176,55.670243791926644,12.575906329897489,6,0.9914597272872925,9.086643980586953
21177,55.690987304362565,12.575616327618631,5,0.9735151529312134,8.846061807113704
21178,55.65326358704306,12.616233946186293,5,0.955976665019989,6.684507449295954
21179,55.678480096193525,12.586055633701065,9,0.9869539141654968,6.848484505251103
21180,55.66871873353695,12.595740784063794,8,0.9689081311225891,6.835090536222119
21181,55.696439993082144,12.591569062621364,7,0.9742308855056763,6.521873784471999
21182,55.68303496028733,12.586119858118524,8,0.9586071372032166,10.033380637555789
21183,55.67489727521531,12.586237406792876,4,0.8580490350723267,11.064020731473288
21184,55.6749466516793,12.58476522514305,4,0.9871745109558105,7.624040762885935
21185,55.6784449268114,12.58204335303997,7,0.9856942296028137,8.767141215151018
21186,55.65218587530393,12.625235539682826,5,0.9785903096199036,6.803190657398196
21187,55.67275402233171,12.571082848627748,3,0.9924010038375854,8.733149465469454
21188,55.67228251522205,12.574499180934469,9,0.9802107214927673,8.369920073110363
