id,lat,lng,n_annotated_trees,max_score,mean_tree_width
0,55.63296508142252,12.580477313026051,15,0.9106284976005554,5.439882093007355
1,55.707287991849476,12.575346039040225,9,0.9724159240722656,9.510662746473379
2,55.69334130793039,12.54149044895743,5,0.9606468081474304,8.809246653753803
3,55.709381643185374,12.512443143012458,5,0.9785429239273071,10.705255611696575
4,55.71727649058543,12.48606709385452,8,0.9846637845039368,6.3641674134938695
5,55.626812310774554,12.587040643959776,5,0.9821208119392395,7.189195531853411
6,55.69255599292684,12.546651927155661,10,0.9794641733169556,9.06730761314993
7,55.6998223324443,12.590018009350947,8,0.9795795679092407,11.138973839818453
8,55.71757052166829,12.489356077023066,7,0.9635244011878967,11.048998633514236
9,55.70227800506326,12.553674355432095,7,0.9819575548171997,10.740339947914675
10,55.711029304881876,12.559843135340905,18,0.9409870505332947,5.469109893433529
11,55.70819292768365,12.523765320447028,6,0.9851245284080505,9.647975317903676
12,55.64608504172991,12.602625210644316,5,0.9526296257972717,5.750265353397606
13,55.66331841661451,12.596367633584505,10,0.9313706755638123,5.66426801734959
14,55.70159474665747,12.585254028590457,4,0.9769370555877686,10.618194985774462
15,55.69922437081865,12.52446810487898,5,0.9924652576446533,7.276484314598365
16,55.7013022471682,12.55072982857746,4,0.9193983674049377,7.1789866637854365
17,55.6340070337595,12.588260459617752,7,0.967674732208252,6.542121678513944
18,55.69958931159066,12.590169270401226,8,0.9851149916648865,9.68675370288002
19,55.66124684628442,12.600717234293516,8,0.9525244832038879,9.708035857179786
20,55.72042905415381,12.498806666039211,11,0.8977181911468506,5.895934239952552
21,55.69656097823785,12.549411839038298,7,0.9859395027160645,8.286067177883675
22,55.66547158625176,12.58443360339388,7,0.9587233662605286,7.54689841379052
23,55.686115451151615,12.474088286624504,7,0.9332284927368164,8.963747162972435
24,55.70498381151873,12.521490322807294,2,0.964978814125061,10.435961683703146
25,55.71075096865356,12.574480748504483,15,0.9413139820098877,5.5230618409748145
26,55.66596686469875,12.582944877944257,7,0.9645867943763733,7.2976025695945905
27,55.630402850367005,12.579430132833659,10,0.9855705499649048,8.025274421499114
28,55.70751561576626,12.568854099623474,16,0.9426368474960327,6.5554657668895135
29,55.7207363871744,12.498869409157118,6,0.8516848087310791,5.368945165829071
30,55.720046586287324,12.49008570448257,6,0.8314891457557678,10.181035702240475
31,55.68735520682147,12.551425479811629,4,0.9729169607162476,7.455897271769613
32,55.70025733991304,12.589684916906878,5,0.984427273273468,9.831837077966266
33,55.7047135261254,12.516543432352186,4,0.9859215617179871,11.501640543291309
34,55.6669522891892,12.58295107613197,4,0.9876418113708496,8.07997829779233
35,55.7052456704004,12.521567341355862,4,0.9140211343765259,9.438637716236304
36,55.693401674481805,12.547901588466479,6,0.9837477803230286,10.497439779070428
37,55.696316940368035,12.599764941431618,11,0.9514040946960449,6.286653491843111
38,55.728096959213445,12.5629083645472,7,0.9932346940040588,9.67533457784948
39,55.70644632608007,12.582262266465126,7,0.9806736707687378,9.488655277131404
40,55.655038567704395,12.59575717234921,6,0.9787145256996155,8.49555387096735
